Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
kd_multi_tiger-credit-bond-platform_devv1_0,Migrated project kd_multi_tiger-credit-bond-platform_devv1 from GitHub,2024-12-17T16:47:59.713+01:00,2025-05-16T15:36:40.815+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/kd-multi-tiger-credit-bond-platform-devv1-0,kafka/deployments,2619
sst-private-service,,2024-12-17T09:55:54.473+01:00,2025-08-22T14:47:32.231+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/sst-private-service,art-leben/team-eule/leben-taa,2615
blueprint-deployment-az,Blaupause für Regulatorik-konforme Deployments nach Azure inkl. CAT in der R+V,2024-12-17T09:39:31.652+01:00,2025-09-02T10:16:57.406+02:00,internal,1,https://gitlab.ruv.de/ci/blueprints/blueprint-deployment-az,ci/blueprints,2613
kd_multi_cci_devv1_0,Migrated project kd_multi_cci_devv1 from GitHub,2024-12-16T17:23:42.137+01:00,2025-05-16T10:11:27.669+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/kd-multi-cci-devv1-0,kafka/deployments,2612
components,,2024-12-16T16:37:30.230+01:00,2025-08-31T00:09:06.207+02:00,internal,0,https://gitlab.ruv.de/kafka/main/components,kafka/main,2611
cp-platform,,2024-12-16T16:35:31.024+01:00,2025-03-28T13:13:34.593+01:00,internal,0,https://gitlab.ruv.de/kafka/main/cp-platform,kafka/main,2610
PIE Deployment Repo,,2024-12-16T13:13:10.311+01:00,2025-09-02T06:13:44.053+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/personal-injury-evaluation/pie-deployment-repo,art-aktive-rueckversicherung/personal-injury-evaluation,2605
Default Variables,Standard Variablen für TBC Bausteine,2024-12-16T12:51:50.732+01:00,2024-12-16T12:51:50.699+01:00,internal,0,https://gitlab.ruv.de/XV42986/default-variables,XV42986,2603
app-deployment-test,Created via GitLab REST API from process-utils.,2024-12-16T11:47:45.731+01:00,2025-03-15T23:10:05.282+01:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/app-deployment-test,ki-plattformen/ki-la,2602
dialogeinwilligung-test-integrator-service,,2024-12-16T10:33:04.314+01:00,2025-08-26T11:48:08.259+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten/dialogeinwilligung-test-integrator-service,art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten,2601
deployment,,2024-12-16T10:14:25.291+01:00,2025-09-01T09:32:57.010+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten/deployment,art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten,2600
Dependency Scanning Test,,2024-12-16T07:40:21.987+01:00,2024-12-16T07:40:21.947+01:00,internal,0,https://gitlab.ruv.de/XV46626/dependency-scanning-test,XV46626,2594
Public Cloud Onboarding Service,"Public cloud onboarding services, including utils split into Gradle modules as multi-project",2024-12-13T11:48:18.108+01:00,2025-08-30T00:22:18.648+02:00,internal,0,https://gitlab.ruv.de/ccc/enablement/pcos/onboarding-service,ccc/enablement/pcos,2590
wm-chatbot-backend,,2024-12-13T11:33:19.117+01:00,2025-07-18T12:03:10.696+02:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-cb/wm-chatbot-backend,ki-plattformen/ki-cb,2589
dialogeinwilligung-wc,,2024-12-13T10:01:19.704+01:00,2025-08-28T20:46:37.855+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten/dialogeinwilligung-wc,art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten,2588
produkte-api-spec,,2024-12-12T13:45:39.001+01:00,2024-12-12T13:45:38.763+01:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/api-spec/produkte-api-spec,kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/api-spec,2566
code quality config files,,2024-12-12T13:00:09.064+01:00,2025-08-27T15:51:34.814+02:00,internal,1,https://gitlab.ruv.de/phoenix/common/code-quality-config-files,phoenix/common,2565
important-messages,,2024-12-12T11:47:23.433+01:00,2024-12-13T13:07:50.639+01:00,internal,0,https://gitlab.ruv.de/sharepoint/important-messages,sharepoint,2562
Template - Branch Merge,,2024-12-12T07:59:58.010+01:00,2025-09-02T00:28:23.150+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/template-branch-merge,kompositclassic/schaden/investigationsplattform/ci-templates,2557
DI Web Components,Das Projekt beinhaltet die von DI bereitgestellten Web-Components zur Nutzung als Modul,2024-12-12T07:49:46.783+01:00,2024-12-12T07:50:46.634+01:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/digitale-identitaet/di-web-components,art-makler-und-portale/spidermen/digitale-identitaet,2556
Standard Utils,"Standard data science utility functions. E.g. DSS-Connectors, LLM-Cost Tracking, GibDokument Standardized Interface",2024-12-11T21:20:19.648+01:00,2025-08-01T09:16:55.065+02:00,internal,0,https://gitlab.ruv.de/XV28857/standard-utils,XV28857,2555
yq,,2024-12-11T18:54:08.197+01:00,2025-08-31T00:23:50.541+02:00,internal,0,https://gitlab.ruv.de/kafka/main/yq,kafka/main,2554
sailpoint-inspect,,2024-12-11T16:46:54.126+01:00,2024-12-18T10:12:02.057+01:00,internal,0,https://gitlab.ruv.de/XV46347/sailpoint-inspect,XV46347,2552
dialogeinwilligung-service,,2024-12-11T15:49:00.561+01:00,2025-08-26T13:39:36.809+02:00,internal,1,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten/dialogeinwilligung-service,art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten,2551
python-builder-image,,2024-12-11T15:34:54.382+01:00,2025-08-14T18:02:53.729+02:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/python-builder-image,ki-plattformen/ki-la,2550
pms-private-api-spec,,2024-12-11T14:06:39.551+01:00,2025-07-29T15:52:17.324+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/api-spec/pms-private-api-spec,kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/api-spec,2548
blueprint-thirdparty,,2024-12-11T14:00:37.332+01:00,2025-09-02T11:06:02.060+02:00,internal,0,https://gitlab.ruv.de/ci/blueprints/published-blueprints/blueprint-thirdparty,ci/blueprints/published-blueprints,2547
gitlab-ci,,2024-12-11T11:40:41.287+01:00,2025-02-11T17:51:40.344+01:00,internal,0,https://gitlab.ruv.de/XV42986/gitlab-ci,XV42986,2540
circles_app_test,,2024-12-11T10:24:42.194+01:00,2025-05-07T09:11:18.161+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/compliance-automation-toolkit/bootcamp-playground/circles_app_test,dsoe/aures-vsdp/compliance-automation-toolkit/bootcamp-playground,2539
edm-kafka-connect-service-cluster,EDM Kafka Connect Cluster,2024-12-11T10:19:57.243+01:00,2025-06-25T00:40:30.148+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/edm-kafka-connect-service-cluster,art-iom-input/evds,2538
edm-kafka-connect-connectors,Repository zum Deployment und Undeployment von Kafka Connectoren.,2024-12-11T10:19:56.549+01:00,2025-06-25T07:18:53.166+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/edm-kafka-connect-connectors,art-iom-input/evds,2537
consumer-d3-anbindung-cliq,,2024-12-11T10:19:43.848+01:00,2025-09-02T01:38:55.134+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/consumer-d3-anbindung-cliq,art-iom-input/evds,2536
edm-kafka-connect-connectors,Repository zum Deployment und Undeployment von Kafka Connectoren.,2024-12-11T10:19:15.683+01:00,2024-12-11T10:19:15.646+01:00,internal,0,https://gitlab.ruv.de/XV20046/edm-kafka-connect-connectors,XV20046,2535
edm-kafka-connect-service-cluster,EDM Kafka Connect Cluster,2024-12-11T10:19:14.773+01:00,2024-12-11T10:19:14.735+01:00,internal,0,https://gitlab.ruv.de/XV20046/edm-kafka-connect-service-cluster,XV20046,2534
Build Containers,,2024-12-11T09:44:59.344+01:00,2025-09-02T00:36:45.500+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/build-containers,kompositclassic/schaden/investigationsplattform/ci-templates,2533
shared-docker-images,,2024-12-11T08:00:49.848+01:00,2025-09-02T10:00:57.012+02:00,internal,0,https://gitlab.ruv.de/ccc/enablement/pcos/shared-docker-images,ccc/enablement/pcos,2532
AdminSkripte,,2024-12-10T20:40:42.795+01:00,2025-03-13T12:49:25.951+01:00,internal,0,https://gitlab.ruv.de/XV34692/adminskripte,XV34692,2530
Container Scanning Test,,2024-12-10T16:08:36.896+01:00,2024-12-10T16:08:36.866+01:00,internal,0,https://gitlab.ruv.de/XV46626/container-scanning-test,XV46626,2528
anmeldungsverarbeitung,,2024-12-10T15:21:45.004+01:00,2025-09-02T00:38:29.262+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/bestand-kfz/evb/anmeldungsverarbeitung,kompositclassic/kfz/bestand-kfz/evb,2524
guardians-build,Enthält Jobs und Templates für Standard-Build-Pipelines des Team Guardians.,2024-12-10T14:46:24.806+01:00,2025-09-02T11:03:07.901+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-guardians/guardians-build,art-leben/team-guardians,2522
apicurio,,2024-12-10T14:44:52.188+01:00,2025-04-22T09:19:08.384+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/tools/apicurio,kompositclassic/abschlussstrecken/tools,2521
pms-api-spec,,2024-12-10T14:16:55.412+01:00,2025-07-29T15:59:35.965+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/api-spec/pms-api-spec,kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/api-spec,2519
mock-api,,2024-12-10T10:59:41.982+01:00,2025-08-30T00:45:56.316+02:00,internal,0,https://gitlab.ruv.de/phoenix/vorgang-verwalten/mock-api,phoenix/vorgang-verwalten,2514
test_21_devv2,new project test 21 on devv2,2024-12-10T10:46:47.226+01:00,2024-12-11T12:29:50.968+01:00,internal,0,https://gitlab.ruv.de/kafka/deployments/test-21-devv2,kafka/deployments,2513
terraform-provider-ruv-network-data,WIP,2024-12-09T17:47:03.727+01:00,2025-02-05T14:33:55.277+01:00,internal,0,https://gitlab.ruv.de/ccc/iac-community/terraform-provider-ruv-network-data,ccc/iac-community,2512
zephyr-scale-junit5-integration,,2024-12-09T17:29:53.492+01:00,2025-09-02T01:46:32.236+02:00,internal,2,https://gitlab.ruv.de/nele/integration/zephyr-scale-junit5-integration,nele/integration,2511
uss-deploy,,2024-12-09T13:49:07.964+01:00,2025-03-21T14:55:44.521+01:00,internal,0,https://gitlab.ruv.de/ci/images/uss-deploy,ci/images,2507
uss-deploy,,2024-12-09T13:43:29.484+01:00,2025-03-21T14:47:14.974+01:00,internal,0,https://gitlab.ruv.de/ci/bausteine/uss-deploy,ci/bausteine,2506
kafka-werkstatt,,2024-12-09T12:43:07.013+01:00,2024-12-09T12:43:06.979+01:00,internal,0,https://gitlab.ruv.de/XV43121/kafka-werkstatt,XV43121,2503
kafka-playground,,2024-12-09T12:43:06.317+01:00,2024-12-09T12:43:06.273+01:00,internal,0,https://gitlab.ruv.de/XV43121/kafka-playground,XV43121,2502
java-build-settings,Maven and gradle repository definitions,2024-12-09T12:39:12.631+01:00,2024-12-09T12:39:12.589+01:00,internal,0,https://gitlab.ruv.de/XV43121/java-build-settings,XV43121,2501
UserDefinedFunctionsDSS,,2024-12-09T11:23:13.716+01:00,2025-03-13T12:54:46.573+01:00,internal,0,https://gitlab.ruv.de/XV34692/userdefinedfunctionsdss,XV34692,2494
Zahnzusatz UI Tests,,2024-12-09T09:24:21.380+01:00,2025-06-10T15:51:38.452+02:00,internal,0,https://gitlab.ruv.de/art-glu/zahnzusatz/zahnzusatz-ui-tests,art-glu/zahnzusatz,2488
digitale-identitaet-verwalten-tests,Integrations-Tests für digitale Identät,2024-12-09T08:47:47.358+01:00,2025-09-02T00:42:55.148+02:00,internal,1,https://gitlab.ruv.de/art-makler-und-portale/spidermen/tools/digitale-identitaet-verwalten-tests,art-makler-und-portale/spidermen/tools,2487
PoC-Pages-Publish-Releases,,2024-12-06T13:33:00.869+01:00,2025-04-23T15:30:10.175+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-spark/poc-pages-publish-releases,dsoe/team-spark,2477
SoapUI,Doku mit Beispieldaten zu den Schnittstellen,2024-12-06T11:11:10.930+01:00,2025-05-06T11:48:32.633+02:00,internal,0,https://gitlab.ruv.de/phoenix/provision-veranlassen/soapui,phoenix/provision-veranlassen,2472
App Template - Docker,,2024-12-06T07:56:01.171+01:00,2025-09-02T00:45:08.951+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/app-template-docker,kompositclassic/schaden/investigationsplattform/ci-templates,2468
Rover,,2024-12-05T18:12:17.575+01:00,2025-08-14T00:10:25.497+02:00,internal,1,https://gitlab.ruv.de/XV14411/rover,XV14411,2467
UI Tests,,2024-12-05T14:52:20.223+01:00,2025-06-10T15:51:37.637+02:00,internal,0,https://gitlab.ruv.de/art-glu/zahnzusatz/ui-tests,art-glu/zahnzusatz,2466
blueprint-thirdparty,"Blaupause für Softwareannahme und Continuous Integration von Dritt-Software (Auftragnehmer, Hersteller, Community) in der R+V",2024-12-05T10:43:33.600+01:00,2025-09-02T11:03:14.737+02:00,internal,1,https://gitlab.ruv.de/ci/blueprints/blueprint-thirdparty,ci/blueprints,2449
SG37-Cobol,,2024-12-05T10:30:44.083+01:00,2025-09-01T00:32:35.060+02:00,internal,2,https://gitlab.ruv.de/kompositclassic/firmenkunden/bestand-firmenkunden/sg37-cobol,kompositclassic/firmenkunden/bestand-firmenkunden,2448
kibana-backup,,2024-12-04T15:33:20.749+01:00,2025-07-22T16:41:47.899+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/cloud-services/kibana-backup,analytisches-crm/cloud-services,2444
jwt-validation,,2024-12-04T15:32:52.359+01:00,2025-09-02T09:12:35.179+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/cloud-services/jwt-validation,analytisches-crm/cloud-services,2442
pool-manager-azure-infra,,2024-12-04T14:08:02.290+01:00,2025-08-31T00:37:56.788+02:00,internal,0,https://gitlab.ruv.de/art-operations/cci/pool-manager-azure-infra,art-operations/cci,2440
frontend-demo,,2024-12-04T14:03:39.011+01:00,2024-12-04T14:04:14.645+01:00,internal,0,https://gitlab.ruv.de/XV14436/frontend-demo,XV14436,2439
report-active-repositories,Count and report active repositories,2024-12-04T13:29:07.115+01:00,2024-12-04T13:29:07.067+01:00,internal,0,https://gitlab.ruv.de/XV34691/report-active-repositories,XV34691,2436
SG37-Rest,,2024-12-04T13:06:39.670+01:00,2025-08-25T09:12:20.302+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/firmenkunden/bestand-firmenkunden/sg37-rest,kompositclassic/firmenkunden/bestand-firmenkunden,2435
test-projekt-anlage,,2024-12-04T11:01:33.964+01:00,2024-12-05T15:03:49.778+01:00,internal,0,https://gitlab.ruv.de/XV886ON/test-projekt-anlage,XV886ON,2433
kwke-test-integrator-service,"This repository holds the test integrator service of the VUN module ""Kunden werben Kunden"".",2024-12-04T10:42:55.316+01:00,2025-08-01T12:34:43.263+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden/kwke-test-integrator-service,art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden,2431
deployments,Enthält die Steuerung der Deployments gemäß Empfehlung https://confluence.ruv.de/pages/viewpage.action?pageId=642860550,2024-12-04T10:40:22.330+01:00,2025-06-16T04:59:42.218+02:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/deployments,ki-plattformen/ki-la,2430
beratungsprotokoll-rtf,,2024-12-04T10:28:46.192+01:00,2025-08-22T15:33:46.225+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/beratungsprotokoll-rtf,art-leben/team-eule/leben-taa,2429
agentk-management,Management Projekt für 'GitLab-Agent for Kubernetes' (agentk) Installationen.,2024-12-03T16:23:19.230+01:00,2024-12-05T15:03:54.235+01:00,internal,0,https://gitlab.ruv.de/art-iom-input/agentk-management,art-iom-input,2426
Migration Utility,ISPF based toolset to manage migrations of system residenz volumes in the R+V Mainframe Plattform environment.,2024-12-03T12:09:02.841+01:00,2025-06-04T16:21:47.736+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/os/MigrationUtility,platin/mainframeplattform/os,2420
lxe provisioning,,2024-12-03T11:27:56.695+01:00,2025-03-28T13:14:33.577+01:00,internal,0,https://gitlab.ruv.de/XV46493/lxe-provisioning,XV46493,2418
Project Config Sync,,2024-12-03T11:10:36.941+01:00,2025-08-20T08:49:12.489+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/project-config-sync,kompositclassic/schaden/investigationsplattform,2417
kundenberatung-frontend,"<a href=""https://stest.kundenberatung.ruv.de/birdinsurance/tarifierung?kanal=emma&idp=ids-emp&kanal-daten=j30fzEHfYKCphabpCOximYlLfe2%2FtHMenTNUTUJNLnz37QgbLaFOrSIhpi1gOA2EV3b2CE3t77wZcs4IqyjgwYgGwLmgqlk8DjxytqtQLRHvFauARJtXzGKSHur82VuurzwVZiSjnMZ4eO9RpQhFgg%3D%3D"">Link zur Anwendung in STest<a>",2024-12-03T09:55:57.807+01:00,2025-09-02T07:45:47.619+02:00,internal,3,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/kundenberatung-frontend,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,2414
kundenberatung-components,,2024-12-03T09:54:22.894+01:00,2025-09-02T00:55:39.212+02:00,internal,2,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/kundenberatung-components,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,2413
bird-insurance-frontend,"<a href=""https://dev.cloud.ruv.de/kundenberatung/birdinsurance"">🐦 Link zur Anwendung</a>",2024-12-03T09:50:38.458+01:00,2025-09-02T09:36:27.336+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/bird-insurance-frontend,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,2411
Bruno Collection,,2024-12-03T09:48:36.478+01:00,2025-06-10T15:51:38.147+02:00,internal,1,https://gitlab.ruv.de/art-glu/arkv/bruno-collection,art-glu/arkv,2410
kundenberatung-components-integration,,2024-12-03T09:48:13.361+01:00,2025-09-02T01:06:51.697+02:00,internal,1,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/kundenberatung-components-integration,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,2409
App Template - Angular,,2024-12-03T09:46:38.267+01:00,2025-09-02T01:09:52.645+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/app-template-angular,kompositclassic/schaden/investigationsplattform/ci-templates,2408
kundenberatung-service,,2024-12-03T09:41:18.577+01:00,2025-09-02T02:16:16.393+02:00,internal,2,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/kundenberatung-service,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,2407
bird-insurance-service,,2024-12-03T09:40:33.374+01:00,2025-09-02T02:24:49.778+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/bird-insurance-service,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,2406
kwke-service,The kunden werben kunden services can process referrals with Tellja trough a Camunda process.,2024-12-02T16:32:50.249+01:00,2025-08-25T13:39:08.909+02:00,internal,1,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden/kwke-service,art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden,2405
python-confluence-artifactory-remotes-update,Generate Confluence Artifactory Remotes,2024-12-02T13:14:09.620+01:00,2025-08-31T01:25:43.730+02:00,internal,1,https://gitlab.ruv.de/dsoe/aures-vsdp/artifactory/python-confluence-artifactory-remotes-update,dsoe/aures-vsdp/artifactory,2400
Template - Docker Utils,,2024-12-02T10:13:29.334+01:00,2025-09-01T09:05:26.733+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/template-docker-utils,kompositclassic/schaden/investigationsplattform/ci-templates,2397
Template - Python Utils,,2024-12-02T09:56:13.960+01:00,2025-09-01T09:05:23.141+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/template-python-utils,kompositclassic/schaden/investigationsplattform/ci-templates,2396
Template - IP Default Variables,,2024-12-02T09:11:38.572+01:00,2025-09-02T00:08:16.038+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/template-ip-default-variables,kompositclassic/schaden/investigationsplattform/ci-templates,2395
App Template - Python,,2024-12-02T09:11:00.398+01:00,2025-09-02T00:09:21.517+02:00,internal,1,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ci-templates/app-template-python,kompositclassic/schaden/investigationsplattform/ci-templates,2394
fachliches-ereignis-archivierung,Library zum Archivieren der fachlichen Ereignisse,2024-12-02T07:42:04.153+01:00,2025-08-27T15:50:47.402+02:00,internal,0,https://gitlab.ruv.de/phoenix/common/fachliches-ereignis-archivierung,phoenix/common,2392
risikopruefung-service,Service zur Durchführung einer Risikoprüfung von natürlichen Personen,2024-12-01T18:00:21.538+01:00,2025-08-28T00:47:35.457+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/risikopruefung/risikopruefung-service,art-leben/team-eule/risikopruefung,2391
nele-app-deploy-repo-connector-test,,2024-11-30T12:31:09.665+01:00,2025-08-27T13:21:39.517+02:00,internal,0,https://gitlab.ruv.de/nele/integration/nele-app-deploy-repo-connector-test,nele/integration,2389
Nele App Deploy Repo Connector,"Dieser Baustein wird dazu verwendet einen, Deployment MR in einem anderen Projekt zu eröffnen.",2024-11-30T12:08:59.040+01:00,2025-08-27T13:18:34.388+02:00,internal,0,https://gitlab.ruv.de/nele/integration/nele-app-deploy-repo-connector,nele/integration,2388
Sailpoint Enjoyer,,2024-11-29T22:39:22.580+01:00,2025-07-22T16:43:33.437+02:00,internal,0,https://gitlab.ruv.de/XV14411/sailpoint-enjoyer,XV14411,2387
Qualys Cloud Agent,,2024-11-29T13:40:04.756+01:00,2025-04-09T12:21:00.365+02:00,internal,0,https://gitlab.ruv.de/XV42986/teebee-qualys-cloud-agent,XV42986,2383
private-tf-module-test,,2024-11-29T11:45:14.912+01:00,2025-06-17T00:36:34.148+02:00,internal,0,https://gitlab.ruv.de/XV886ON/private-tf-module-test,XV886ON,2380
az-frontend-backend-db,,2024-11-29T07:33:43.407+01:00,2025-09-02T00:12:09.065+02:00,internal,0,https://gitlab.ruv.de/ccc/iac-templates/az-frontend-backend-db,ccc/iac-templates,2377
Test,,2024-11-28T14:58:31.601+01:00,2024-11-28T14:58:31.574+01:00,internal,0,https://gitlab.ruv.de/XV34162/test,XV34162,2373
azure-webapp-sample-backend,,2024-11-28T11:11:28.081+01:00,2025-09-02T00:14:12.154+02:00,internal,0,https://gitlab.ruv.de/ccc/enablement/azure-webapp-sample-backend,ccc/enablement,2370
azure-webapp-sample-frontend,,2024-11-28T11:10:57.394+01:00,2025-02-03T17:35:33.464+01:00,internal,0,https://gitlab.ruv.de/ccc/enablement/azure-webapp-sample-frontend,ccc/enablement,2369
rosi-localenv,"Ein Repository für die lokale Entwicklungsumgebung von ROSI, genutzt von Entwicklern um Keycloak-Logins nachzustellen und eine lokale Datenbank aufzubauen.",2024-11-28T09:59:17.410+01:00,2025-08-08T08:10:45.721+02:00,internal,0,https://gitlab.ruv.de/art-finanzen-und-gesamtrisikomanagement-finrisk/rosi/rosi-localenv,art-finanzen-und-gesamtrisikomanagement-finrisk/rosi,2368
rosi-localenv2,,2024-11-28T09:58:04.714+01:00,2024-11-28T09:58:04.674+01:00,internal,0,https://gitlab.ruv.de/XV886ZM/rosi-localenv2,XV886ZM,2367
robot-framework-mainframe-3270,,2024-11-28T09:42:50.146+01:00,2025-04-08T09:19:19.897+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-west/robot-framework-mainframe-3270,art-leben/team-west,2366
rosi-localenv,,2024-11-28T09:34:22.416+01:00,2024-11-28T09:34:22.379+01:00,internal,0,https://gitlab.ruv.de/XV886ZM/rosi-localenv,XV886ZM,2364
Cronjobs,,2024-11-28T09:20:32.447+01:00,2025-04-08T09:19:09.793+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/cronjobs,art-leben/team-eule/leben-taa,2362
oskar-frontend,,2024-11-28T08:30:09.507+01:00,2025-09-02T07:45:08.409+02:00,internal,1,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/onlinestrecken-kfz/oskar-frontend,kompositclassic/abschlussstrecken/onlinestrecken-kfz,2361
oskar-bff,,2024-11-28T08:12:36.926+01:00,2025-09-02T01:53:57.130+02:00,internal,2,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/onlinestrecken-kfz/oskar-bff,kompositclassic/abschlussstrecken/onlinestrecken-kfz,2360
rosi-backend,Das Spring Boot Backend des Risikomanagement Projekts ROSI,2024-11-28T08:12:14.158+01:00,2025-09-02T00:36:15.786+02:00,internal,0,https://gitlab.ruv.de/art-finanzen-und-gesamtrisikomanagement-finrisk/rosi/rosi-backend,art-finanzen-und-gesamtrisikomanagement-finrisk/rosi,2359
terraform-playground,,2024-11-27T17:07:57.397+01:00,2024-12-04T10:07:22.379+01:00,internal,0,https://gitlab.ruv.de/XV46626/terraform-playground,XV46626,2355
GitLab Docker Images,,2024-11-27T15:17:02.174+01:00,2025-05-22T07:41:43.332+02:00,internal,1,https://gitlab.ruv.de/sce/tools/gitlab-images,sce/tools,2351
agentk-management,Management Projekt für 'GitLab-Agent for Kubernetes' (agentk) Installationen.,2024-11-27T14:12:19.796+01:00,2025-08-12T23:14:07.153+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/agentk-management,art-aktive-rueckversicherung,2347
intranet-extensibility,,2024-11-27T14:11:55.702+01:00,2024-12-13T13:18:53.691+01:00,internal,0,https://gitlab.ruv.de/sharepoint/intranet-extensibility,sharepoint,2346
partner-service,,2024-11-27T13:45:42.128+01:00,2025-08-23T02:20:00.796+02:00,internal,1,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten/partner-service,art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten,2344
MetadatenWebserviceStressTest,,2024-11-27T13:44:14.633+01:00,2025-08-14T14:13:40.347+02:00,internal,0,https://gitlab.ruv.de/art-operations/cci/metadatenwebservice/metadatenwebservicestresstest,art-operations/cci/metadatenwebservice,2343
deployment,,2024-11-27T12:48:11.162+01:00,2025-09-02T09:03:24.450+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden/deployment,art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden,2337
